         10006399 function calls (9926585 primitive calls) in 435.215 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
      270    0.001    0.000    0.001    0.000 C:\Users\wLeon\Anaconda3\lib\threading.py:335(notify)
      515    0.001    0.000    0.001    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\cbook\__init__.py:143(__init__)
     1110    0.001    0.000    0.001    0.000 {built-in method numpy.seterrobj}
      630    0.001    0.000    0.001    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\lines.py:953(_get_markerfacecolor)
      487    0.001    0.000    0.002    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\axis.py:1619(set_minor_formatter)
     1121    0.001    0.000    0.002    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\numpy\core\shape_base.py:220(_vhstack_dispatcher)
      288    0.001    0.000    0.001    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\ticker.py:715(<genexpr>)
      522    0.001    0.000    0.001    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\numpy\core\numerictypes.py:293(issubclass_)
      248    0.001    0.000    0.003    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\numpy\core\fromnumeric.py:2477(ptp)
      923    0.001    0.000    0.001    0.000 {method 'copy' of 'dict' objects}
     1651    0.001    0.000    0.001    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\lines.py:550(set_markevery)
      635    0.001    0.000    0.013    0.000 <__array_function__ internals>:2(vstack)
      484    0.001    0.000    0.001    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\scale.py:78(__init__)
      120    0.001    0.000    0.007    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\sklearn\utils\__init__.py:216(_list_indexing)
      500    0.001    0.000    0.001    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\ticker.py:1860(closeto)
      539    0.001    0.000    0.001    0.000 {method 'setimage' of 'ImagingEncoder' objects}
      116    0.001    0.000    0.001    0.000 {method 'decode' of 'bytes' objects}
        1    0.001    0.001    0.014    0.014 C:\TCC\TCC_SVM_WOLDSON\SVM_TCC_WOLDSON.py:195(classWiseData)
      132    0.001    0.000    0.001    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\numpy\core\numeric.py:1786(isscalar)
     4123    0.001    0.000    0.001    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\font_manager.py:727(get_file)
      552    0.001    0.000    0.004    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\numpy\core\_ufunc_config.py:441(__enter__)
     1029    0.001    0.000    0.001    0.000 {built-in method builtins.divmod}
       60    0.001    0.000   50.435    0.841 C:\Users\wLeon\Anaconda3\lib\site-packages\sklearn\metrics\_scorer.py:78(__call__)
      618    0.001    0.000    0.001    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\axis.py:1418(get_minor_ticks)
    35/17    0.001    0.000    0.007    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\offsetbox.py:486(get_extent_offsets)
      120    0.001    0.000    0.969    0.008 C:\Users\wLeon\Anaconda3\lib\site-packages\sklearn\utils\metaestimators.py:145(_safe_split)
      993    0.001    0.000    0.001    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\ticker.py:1622(__call__)
      952    0.001    0.000    0.001    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\backend_bases.py:976(get_hatch_path)
      635    0.001    0.000    0.007    0.000 <__array_function__ internals>:2(atleast_2d)
       16    0.001    0.000    2.434    0.152 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\figure.py:1661(draw)
      820    0.001    0.000    0.006    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\font_manager.py:670(__eq__)
      539    0.001    0.000    0.001    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\PIL\Image.py:2750(_decompression_bomb_check)
    50/38    0.001    0.000    0.009    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\gridspec.py:486(get_position)
       64    0.001    0.000    0.552    0.009 C:\Users\wLeon\Anaconda3\lib\site-packages\sklearn\svm\_base.py:443(_validate_for_predict)
     1259    0.001    0.000    0.001    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\font_manager.py:1043(get_default_size)
      538    0.001    0.000    0.001    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\PIL\TiffImagePlugin.py:256(_accept)
      398    0.001    0.000    0.002    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\cbook\__init__.py:1680(safe_first_element)
      873    0.001    0.000    0.001    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\cbook\__init__.py:1945(_str_lower_equal)
      604    0.001    0.000    0.003    0.000 <__array_function__ internals>:2(ndim)
      564    0.001    0.000    0.017    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\axis.py:1174(<genexpr>)
       64    0.001    0.000   59.857    0.935 C:\Users\wLeon\Anaconda3\lib\site-packages\sklearn\svm\_base.py:319(_dense_predict)
        4    0.001    0.000    0.001    0.000 {method 'draw_quad_mesh' of 'matplotlib.backends._backend_agg.RendererAgg' objects}
      272    0.001    0.000    0.003    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\mathtext.py:477(render_glyph)
       60    0.001    0.000    0.001    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\joblib\parallel.py:331(__call__)
      552    0.001    0.000    0.003    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\numpy\core\_ufunc_config.py:446(__exit__)
      167    0.001    0.000    0.001    0.000 C:\Users\wLeon\Anaconda3\lib\warnings.py:181(_add_filter)
       12    0.000    0.000   60.375    5.031 C:\Users\wLeon\Anaconda3\lib\site-packages\joblib\parallel.py:894(retrieve)
       55    0.000    0.000    0.001    0.000 {built-in method matplotlib._path.update_path_extents}
      110    0.000    0.000    0.002    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\joblib\parallel.py:295(delayed)
      539    0.000    0.000    0.002    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\PIL\_binary.py:46(i32le)
      890    0.000    0.000    0.000    0.000 {built-in method math.log10}
     2608    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\numpy\core\multiarray.py:145(concatenate)
       48    0.000    0.000    0.049    0.001 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\colorbar.py:240(tick_values)
      622    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\backend_bases.py:868(set_antialiased)
      204    0.000    0.000    0.001    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\axes\_base.py:3520(get_ylim)
       50    0.000    0.000    0.076    0.002 C:\Users\wLeon\Anaconda3\lib\site-packages\joblib\externals\loky\process_executor.py:1024(submit)
      217    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\numpy\core\_internal.py:830(npy_ctypes_check)
      559    0.000    0.000    0.001    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\PIL\_util.py:10(isPath)
      109    0.000    0.000    0.001    0.000 C:\Users\wLeon\Anaconda3\lib\threading.py:216(__init__)
     2843    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\path.py:211(codes)
      582    0.000    0.000    0.001    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\numpy\core\_methods.py:73(_clip_dep_is_byte_swapped)
      551    0.000    0.000    0.001    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\numpy\core\_ufunc_config.py:437(__init__)
      267    0.000    0.000    0.001    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\numpy\core\fromnumeric.py:1693(ravel)
      120    0.000    0.000    0.020    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\spines.py:536(linear_spine)
      534    0.000    0.000    0.011    0.000 C:\Users\wLeon\Anaconda3\lib\pathlib.py:1091(glob)
      100    0.000    0.000    0.001    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\mathtext.py:1628(kern)
  302/112    0.000    0.000    0.119    0.001 C:\Users\wLeon\Anaconda3\lib\site-packages\pyparsing.py:1313(wrapper)
      539    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\PIL\BmpImagePlugin.py:45(_accept)
      576    0.000    0.000    0.001    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\artist.py:893(set_alpha)
      142    0.000    0.000    0.001    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\transforms.py:407(size)
     2006    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\ticker.py:224(set_axis)
      636    0.000    0.000    0.049    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\patches.py:757(get_patch_transform)
       64    0.000    0.000    0.001    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\axes\_base.py:4401(<listcomp>)
      128    0.000    0.000    0.003    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\sklearn\utils\validation.py:904(check_is_fitted)
      326    0.000    0.000    0.000    0.000 {method 'remove' of 'list' objects}
       19    0.000    0.000    0.001    0.000 C:\Users\wLeon\Anaconda3\lib\sre_compile.py:492(_get_charset_prefix)
      291    0.000    0.000    0.014    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\numpy\core\fromnumeric.py:2021(clip)
      291    0.000    0.000    0.012    0.000 {method 'clip' of 'numpy.ndarray' objects}
       71    0.000    0.000    0.028    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\sklearn\model_selection\_validation.py:231(<genexpr>)
      474    0.000    0.000    0.001    0.000 C:\Users\wLeon\Anaconda3\lib\threading.py:240(__enter__)
      248    0.000    0.000    0.001    0.000 {method 'all' of 'numpy.generic' objects}
       60    0.000    0.000    0.029    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\axes\_base.py:2918(tick_params)
1200/1148    0.000    0.000    0.003    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\traitlets\traitlets.py:545(__get__)
      314    0.000    0.000    0.001    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\patches.py:355(set_linewidth)
       40    0.000    0.000    0.001    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\ticker.py:937(set_locs)
      539    0.000    0.000    0.016    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\PIL\Image.py:322(preinit)
  258/106    0.000    0.000    0.103    0.001 C:\Users\wLeon\Anaconda3\lib\site-packages\pyparsing.py:4830(parseImpl)
      779    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\numpy\ma\core.py:3363(dtype)
      311    0.000    0.000    0.001    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\markers.py:258(__bool__)
      454    0.000    0.000    0.001    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\transforms.py:287(x0)
1168/1148    0.000    0.000    0.002    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\traitlets\traitlets.py:526(get)
     3228    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\numpy\core\fromnumeric.py:3126(_around_dispatcher)
      127    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\transforms.py:1634(_set)
       89    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\numpy\core\getlimits.py:497(__init__)
      546    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\axis.py:216(get_tick_padding)
      120    0.000    0.000    0.002    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\spines.py:443(set_position)
      172    0.000    0.000    0.006    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\text.py:257(update_from)
     2220    0.000    0.000    0.000    0.000 {built-in method numpy.geterrobj}
     76/4    0.000    0.000    0.010    0.003 C:\Users\wLeon\Anaconda3\lib\pickle.py:567(save_reduce)
      164    0.000    0.000    0.001    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\patches.py:375(set_linestyle)
     1328    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\ticker.py:280(set_locs)
       13    0.000    0.000    0.001    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\numpy\core\_methods.py:167(_var)
      519    0.000    0.000    0.002    0.000 <__array_function__ internals>:2(argmax)
       60    0.000    0.000    0.001    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\joblib\_parallel_backends.py:214(get_nested_backend)
       60    0.000    0.000  278.788    4.646 C:\Users\wLeon\Anaconda3\lib\site-packages\joblib\parallel.py:251(__call__)
      496    0.000    0.000    0.006    0.000 <__array_function__ internals>:2(diff)
      902    0.000    0.000    0.058    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\numpy\core\_methods.py:32(_amin)
       22    0.000    0.000    0.257    0.012 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\axes\_axes.py:5499(imshow)
       55    0.000    0.000    0.001    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\transforms.py:824(update_from_path)
    111/2    0.000    0.000    0.002    0.001 C:\Users\wLeon\Anaconda3\lib\site-packages\pyparsing.py:3912(streamline)
      322    0.000    0.000    0.012    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\transforms.py:1494(transform_path_affine)
      486    0.000    0.000    0.010    0.000 <__array_function__ internals>:2(hstack)
      289    0.000    0.000    0.002    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\lines.py:709(_transform_path)
      507    0.000    0.000    0.005    0.000 <__array_function__ internals>:2(atleast_1d)
      233    0.000    0.000    0.005    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\font_manager.py:858(copy)
     53/9    0.000    0.000    0.007    0.001 C:\Users\wLeon\Anaconda3\lib\site-packages\ipykernel\jsonutil.py:109(json_clean)
  470/462    0.000    0.000    0.003    0.000 {method 'view' of 'numpy.ndarray' objects}
      132    0.000    0.000    0.023    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\mathtext.py:800(_get_glyph)
       61    0.000    0.000    0.011    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\sklearn\svm\_base.py:523(_validate_targets)
       82    0.000    0.000    0.001    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\transforms.py:666(padded)
     2571    0.000    0.000    0.000    0.000 {built-in method builtins.callable}
  180/120    0.000    0.000    0.153    0.001 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\axis.py:658(__get__)
      519    0.000    0.000    0.001    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\keras\backend\tensorflow_backend.py:192(floatx)
     56/8    0.000    0.000    0.011    0.001 C:\Users\wLeon\Anaconda3\lib\pickle.py:862(_batch_setitems)
       46    0.000    0.000    0.003    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\axes\_base.py:1133(_set_title_offset_trans)
      124    0.000    0.000    0.002    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\axes\_base.py:1414(get_data_ratio)
        1    0.000    0.000    0.000    0.000 {built-in method nt.open}
     2230    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\axis.py:340(<genexpr>)
       11    0.000    0.000    0.003    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\sklearn\model_selection\_split.py:638(_make_test_folds)
       99    0.000    0.000    0.001    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\IPython\core\formatters.py:397(lookup_by_type)
      405    0.000    0.000    0.000    0.000 {method 'insert' of 'list' objects}
      322    0.000    0.000    0.017    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\transforms.py:1483(transform_path)
        9    0.000    0.000    0.004    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\figure.py:275(__init__)
      289    0.000    0.000    0.007    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\axis.py:522(_get_text1_transform)
        5    0.000    0.000    0.000    0.000 {built-in method nt.lstat}
        5    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\numpy\linalg\linalg.py:482(inv)
       64    0.000    0.000    0.002    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\mathtext.py:2929(subsuper)
      136    0.000    0.000    0.000    0.000 {method 'draw_glyph_to_bitmap' of 'matplotlib.ft2font.FT2Font' objects}
   167/58    0.000    0.000    0.118    0.002 C:\Users\wLeon\Anaconda3\lib\site-packages\pyparsing.py:4669(parseImpl)
      519    0.000    0.000    0.001    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\numpy\core\fromnumeric.py:1112(argmax)
      291    0.000    0.000    0.015    0.000 <__array_function__ internals>:2(clip)
        1    0.000    0.000    0.160    0.160 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\mathtext.py:2338(__init__)
       93    0.000    0.000    0.006    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\ipykernel\iostream.py:197(schedule)
      832    0.000    0.000    0.002    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\transforms.py:2632(get_matrix)
       20    0.000    0.000    0.192    0.010 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\image.py:1355(imread)
     5230    0.000    0.000    0.000    0.000 {built-in method builtins.ord}
       66    0.000    0.000    0.002    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\numpy\ma\core.py:2782(__new__)
       50    0.000    0.000    0.039    0.001 C:\Users\wLeon\Anaconda3\lib\multiprocessing\connection.py:181(send_bytes)
       61    0.000    0.000    2.005    0.033 C:\Users\wLeon\Anaconda3\lib\site-packages\sklearn\utils\validation.py:636(check_X_y)
      111    0.000    0.000    0.001    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\sklearn\svm\_classes.py:639(__init__)
       12    0.000    0.000    0.001    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\numpy\core\function_base.py:26(linspace)
       65    0.000    0.000    0.144    0.002 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\axes\_base.py:2744(grid)
       23    0.000    0.000    0.020    0.001 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\axes\_base.py:2388(autoscale_view)
       39    0.000    0.000    0.003    0.000 C:\Users\wLeon\Anaconda3\lib\traceback.py:318(extract)
      167    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\warnings.py:453(__init__)
      250    0.000    0.000    0.001    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\ticker.py:1870(le)
      180    0.000    0.000    0.038    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\axis.py:230(set_clip_path)
      530    0.000    0.000    0.003    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\text.py:232(get_rotation)
       50    0.000    0.000   60.375    1.207 C:\Users\wLeon\Anaconda3\lib\concurrent\futures\_base.py:405(result)
     1828    0.000    0.000    0.000    0.000 {method 'write' of '_io.BytesIO' objects}
      112    0.000    0.000    0.001    0.000 {method '__reduce_ex__' of 'object' objects}
      140    0.000    0.000    0.001    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\axes\_base.py:915(_set_artist_props)
     1568    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\sre_parse.py:160(__len__)
       30    0.000    0.000    0.001    0.000 {built-in method builtins.__build_class__}
      132    0.000    0.000    0.001    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\mathtext.py:212(get_hinting_type)
       84    0.000    0.000    0.001    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\axes\_base.py:1222(set_aspect)
      993    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\ticker.py:1625(tick_values)
        4    0.000    0.000    0.029    0.007 C:\Users\wLeon\Anaconda3\lib\site-packages\joblib\externals\loky\backend\popen_loky_win32.py:53(__init__)
       30    0.000    0.000    0.394    0.013 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\axes\_subplots.py:18(__init__)
      226    0.000    0.000    0.004    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\sklearn\utils\validation.py:208(<listcomp>)
       50    0.000    0.000    0.077    0.002 C:\Users\wLeon\Anaconda3\lib\site-packages\joblib\_parallel_backends.py:549(apply_async)
      525    0.000    0.000    0.001    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\PIL\JpegImagePlugin.py:472(_getmp)
      534    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\pathlib.py:183(casefold)
       72    0.000    0.000    0.001    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\joblib\parallel.py:81(get_active_backend)
      289    0.000    0.000    0.006    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\axis.py:525(_get_text2_transform)
       30    0.000    0.000    0.003    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\axis.py:1935(_get_label)
      508    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\transforms.py:297(y0)
      215    0.000    0.000    0.001    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\sklearn\utils\multiclass.py:109(is_multilabel)
      132    0.000    0.000    0.027    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\mathtext.py:899(_get_glyph)
      250    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\ticker.py:1849(__init__)
      368    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\numpy\ma\core.py:593(filled)
     1331    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\cbook\__init__.py:922(<listcomp>)
       51    0.000    0.000    0.026    0.001 C:\Users\wLeon\Anaconda3\lib\site-packages\sklearn\model_selection\_validation.py:1252(<genexpr>)
      120    0.000    0.000    0.001    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\spines.py:369(_calc_offset_transform)
       73    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\sklearn\utils\validation.py:800(check_random_state)
        4    0.000    0.000    0.008    0.002 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\axes\_axes.py:5135(fill_between)
   116/16    0.000    0.000    0.008    0.000 C:\Users\wLeon\Anaconda3\lib\pickle.py:758(save_tuple)
      564    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\axis.py:1855(get_label_position)
       31    0.000    0.000    0.001    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\axes\_base.py:2434(<listcomp>)
      257    0.000    0.000    0.006    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\axis.py:405(_get_text1_transform)
      250    0.000    0.000    0.001    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\ticker.py:1877(ge)
      111    0.000    0.000    0.001    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\sklearn\svm\_base.py:509(__init__)
      211    0.000    0.000    0.001    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\PIL\PngImagePlugin.py:106(read)
    18/11    0.000    0.000    0.007    0.001 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\offsetbox.py:407(get_extent_offsets)
       70    0.000    0.000    0.002    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\legend.py:1081(_get_anchored_bbox)
       88    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\numpy\core\_methods.py:50(_count_reduce_items)
     2243    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\cbook\__init__.py:1789(<listcomp>)
 1047/898    0.000    0.000    0.002    0.000 C:\Users\wLeon\Anaconda3\lib\abc.py:141(__subclasscheck__)
      293    0.000    0.000    0.001    0.000 <__array_function__ internals>:2(shape)
     1313    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\text.py:552(set_wrap)
       46    0.000    0.000    0.056    0.001 C:\Users\wLeon\Anaconda3\lib\site-packages\numpy\ma\core.py:5632(min)
       61    0.000    0.000    0.001    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\numpy\core\_dtype.py:333(_name_get)
      582    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\ticker.py:1651(__call__)
      151    0.000    0.000    0.001    0.000 C:\Users\wLeon\Anaconda3\lib\weakref.py:44(__new__)
      262    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\pyparsing.py:2880(parseImpl)
     1534    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\artist.py:789(get_clip_on)
       24    0.000    0.000    0.065    0.003 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\mathtext.py:980(__init__)
      474    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\threading.py:243(__exit__)
      135    0.000    0.000    0.001    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\figure.py:74(as_list)
       24    0.000    0.000    0.004    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\mathtext.py:2680(non_math)
      374    0.000    0.000    0.000    0.000 {built-in method time.time}
      111    0.000    0.000    0.001    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\pyparsing.py:3854(__init__)
      308    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\axes\_base.py:3289(get_xscale)
      111    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\sklearn\svm\_base.py:72(__init__)
      490    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\scipy\sparse\base.py:1192(isspmatrix)
      141    0.000    0.000    0.016    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\PIL\PngImagePlugin.py:642(load_read)
      284    0.000    0.000    0.007    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\mathtext.py:566(_get_font)
      440    0.000    0.000    0.001    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\transforms.py:419(extents)
       30    0.000    0.000    0.002    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\axes\_base.py:624(_set_lim_and_transforms)
      239    0.000    0.000    0.003    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\numpy\core\fromnumeric.py:2405(cumsum)
      127    0.000    0.000    0.828    0.007 <__array_function__ internals>:2(sum)
     1042    0.000    0.000    0.000    0.000 {method 'lstrip' of 'str' objects}
      384    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\pyparsing.py:2874(parseImpl)
      378    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\numpy\ma\core.py:3379(shape)
       52    0.000    0.000    0.002    0.000 C:\Users\wLeon\Anaconda3\lib\pickle.py:940(save_global)
        8    0.000    0.000    0.008    0.001 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\tight_bbox.py:8(adjust_bbox)
