         1598058 function calls (1554117 primitive calls) in 2102.688 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
      261    0.001    0.000    0.001    0.000 C:\Users\wLeon\Anaconda3\lib\_weakrefset.py:26(__exit__)
      172    0.001    0.000    0.001    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\keras\engine\base_layer.py:208(built)
        1    0.001    0.001    0.001    0.001 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\_pylab_helpers.py:66(destroy_all)
      192    0.001    0.000    0.006    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\numpy\core\fromnumeric.py:42(_wrapit)
     1012    0.001    0.000    0.001    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\tensorflow\python\framework\ops.py:4419(_record_op_seen_by_control_dependencies)
     2776    0.001    0.000    0.001    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\transforms.py:946(get_points)
     1013    0.001    0.000    0.001    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\tensorflow\python\framework\dtypes.py:126(as_numpy_dtype)
     1395    0.001    0.000    0.001    0.000 {method 'update' of 'dict' objects}
     1013    0.001    0.000    0.003    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\tensorflow\python\framework\ops.py:4874(_mutation_lock)
     1762    0.001    0.000    0.001    0.000 {built-in method sys.exc_info}
       13    0.001    0.000    0.047    0.004 C:\Users\wLeon\Anaconda3\lib\site-packages\keras\utils\io_utils.py:186(__init__)
     1213    0.001    0.000    0.001    0.000 C:\Users\wLeon\Anaconda3\lib\threading.py:255(_is_owned)
      180    0.001    0.000    0.001    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\numpy\lib\shape_base.py:608(_column_stack_dispatcher)
       18    0.001    0.000    0.001    0.000 C:\Users\wLeon\Anaconda3\lib\uuid.py:121(__init__)
      760    0.001    0.000    0.001    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\lines.py:59(_scale_dashes)
      564    0.001    0.000    0.038    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\ipykernel\iostream.py:322(_schedule_flush)
     1874    0.001    0.000    0.001    0.000 {built-in method _pywrap_tensorflow_internal.TF_Output_index_set}
        2    0.001    0.000    0.004    0.002 C:\Users\wLeon\Anaconda3\lib\site-packages\traitlets\traitlets.py:982(setup_instance)
       11    0.001    0.000    0.852    0.077 C:\Users\wLeon\Anaconda3\lib\site-packages\tensorflow\python\keras\backend.py:2801(batch_get_value)
     1525    0.001    0.000    0.001    0.000 {method 'append' of 'collections.deque' objects}
      566    0.001    0.000    0.006    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\tensorflow\python\framework\tensor_shape.py:1120(as_shape)
        4    0.001    0.000    0.062    0.015 C:\Users\wLeon\Anaconda3\lib\site-packages\keras\backend\tensorflow_backend.py:2915(get_value)
      434    0.001    0.000    0.004    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\transforms.py:357(xmax)
      312    0.001    0.000    0.012    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\tensorflow\python\framework\traceable_stack.py:35(set_filename_and_line_from_caller)
      200    0.001    0.000    0.001    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\tensorflow\python\framework\ops.py:4735(is_feedable)
        2    0.001    0.000    0.001    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\figure.py:115(add)
      207    0.001    0.000    0.001    0.000 C:\Users\wLeon\Anaconda3\lib\weakref.py:435(__contains__)
        3    0.001    0.000    0.001    0.000 {built-in method builtins.locals}
     10/7    0.001    0.000    0.031    0.004 <frozen importlib._bootstrap>:978(_find_and_load)
      596    0.001    0.000    0.001    0.000 {method 'setdefault' of 'dict' objects}
      154    0.001    0.000    2.075    0.013 C:\Users\wLeon\Anaconda3\lib\multiprocessing\pool.py:650(get)
        2    0.001    0.000    0.001    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\traitlets\traitlets.py:923(instance_init)
     1028    0.001    0.000    0.004    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\artist.py:170(convert_xunits)
      300    0.001    0.000    0.001    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\numpy\ma\core.py:6293(isMaskedArray)
     1266    0.001    0.000    0.001    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\tensorflow\python\framework\op_def_library.py:551(<listcomp>)
       10    0.001    0.000    0.001    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\traitlets\config\loader.py:161(__init__)
     1126    0.001    0.000    0.009    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\tensorflow\python\util\lock_util.py:123(__enter__)
      157    0.001    0.000    0.017    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\tensorflow\python\keras\backend.py:369(learning_phase)
     1012    0.001    0.000    0.001    0.000 C:\Users\wLeon\Anaconda3\lib\_collections_abc.py:676(items)
     1012    0.001    0.000    0.001    0.000 {built-in method _pywrap_tensorflow_internal.TF_OperationNumOutputs}
      100    0.001    0.000    0.344    0.003 C:\Users\wLeon\Anaconda3\lib\site-packages\keras\backend\tensorflow_backend.py:2953(batch_set_value)
     3120    0.001    0.000    0.001    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\tensorflow\python\framework\ops.py:2938(_check_not_finalized)
     1052    0.001    0.000    0.001    0.000 {built-in method time.time}
       33    0.001    0.000    0.012    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\h5py\_hl\group.py:71(create_dataset)
       58    0.001    0.000    0.016    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\axis.py:484(_get_gridline)
      360    0.001    0.000    0.001    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\lines.py:1095(set_linewidth)
        1    0.001    0.001    0.002    0.002 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\figure.py:70(__init__)
       78    0.001    0.000    0.001    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\tensorflow\python\framework\ops.py:4539(_attr_scope)
       11    0.001    0.000    0.001    0.000 C:\Users\wLeon\Anaconda3\lib\fractions.py:278(denominator)
      111    0.001    0.000    0.001    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\tensorflow\python\framework\ops.py:2979(version)
     1396    0.001    0.000    0.001    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\tensorflow\python\framework\ops.py:2753(_name_from_scope_name)
      647    0.001    0.000    0.002    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\artist.py:360(set_transform)
  914/490    0.001    0.000    0.001    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\transforms.py:2357(<lambda>)
      152    0.001    0.000    0.001    0.000 {built-in method _pywrap_tensorflow_internal.TF_NewStatus}
     1290    0.001    0.000    0.001    0.000 {method 'WhichOneof' of 'google.protobuf.pyext._message.CMessage' objects}
        1    0.001    0.001    0.001    0.001 C:\Users\wLeon\Anaconda3\lib\site-packages\ipykernel\pylab\backend_inline.py:59(draw_if_interactive)
      938    0.001    0.000    0.007    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\tensorflow\python\framework\ops.py:356(shape)
      128    0.001    0.000    0.001    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\artist.py:1043(update_from)
        2    0.001    0.000    0.212    0.106 C:\Users\wLeon\Anaconda3\lib\site-packages\keras_preprocessing\image\directory_iterator.py:67(__init__)
       24    0.001    0.000    0.001    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\cycler.py:225(__iter__)
        2    0.001    0.000    0.005    0.003 C:\Users\wLeon\Anaconda3\lib\site-packages\traitlets\config\configurable.py:170(_config_changed)
      262    0.001    0.000    0.001    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\tensorflow\python\framework\ops.py:4353(__exit__)
        1    0.001    0.001   15.461   15.461 C:\Users\wLeon\Anaconda3\lib\site-packages\keras\engine\saving.py:438(save_wrapper)
       80    0.001    0.000    0.001    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\ticker.py:1831(scale_range)
     1012    0.001    0.000    0.001    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\tensorflow\python\framework\ops.py:3287(<listcomp>)
        1    0.001    0.001    0.008    0.008 C:\Users\wLeon\Anaconda3\lib\site-packages\keras\engine\sequential.py:274(get_config)
       10    0.001    0.000    0.006    0.001 <frozen importlib._bootstrap_external>:1356(find_spec)
      791    0.001    0.000    0.001    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\cbook\__init__.py:2046(<listcomp>)
       50    0.001    0.000    0.001    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\keras\callbacks\callbacks.py:626(on_epoch_end)
        8    0.001    0.000    0.001    0.000 C:\Users\wLeon\Anaconda3\lib\warnings.py:453(__init__)
      277    0.001    0.000    0.001    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\tensorflow\python\client\session.py:313(unique_fetches)
      200    0.001    0.000    0.001    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\tensorflow\python\client\session.py:128(<lambda>)
      440    0.001    0.000    0.001    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\markers.py:267(set_fillstyle)
       29    0.001    0.000    0.001    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\traitlets\traitlets.py:587(_validate)
      584    0.001    0.000    0.001    0.000 C:\Users\wLeon\Anaconda3\lib\threading.py:240(__enter__)
        1    0.001    0.001    0.455    0.455 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\pyplot.py:251(show)
        4    0.001    0.000    0.001    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\transforms.py:2093(__init__)
       19    0.001    0.000    0.001    0.000 {built-in method nt.urandom}
      490    0.001    0.000    0.001    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\tensorflow\python\framework\traceable_stack.py:72(copy_metadata)
     2080    0.001    0.000    0.001    0.000 C:\Users\wLeon\Anaconda3\lib\inspect.py:158(isfunction)
      150    0.001    0.000    0.002    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\keras\engine\network.py:449(<listcomp>)
       87    0.001    0.000    0.001    0.000 {built-in method _pywrap_tensorflow_internal.TF_OperationToNodeDef}
      440    0.001    0.000    0.018    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\markers.py:223(__init__)
        5    0.001    0.000    0.001    0.000 C:\Users\wLeon\Anaconda3\lib\fractions.py:374(forward)
      450    0.001    0.000    0.001    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\keras\engine\training_utils.py:221(set_of_lengths)
      138    0.001    0.000    0.004    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\tensorflow\python\eager\tape.py:73(variable_accessed)
      360    0.001    0.000    0.001    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\lines.py:1355(set_dash_joinstyle)
      221    0.001    0.000    0.001    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\path.py:188(_update_values)
      397    0.001    0.000    0.001    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\tensorflow\python\framework\errors_impl.py:242(__init__)
      150    0.001    0.000    0.002    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\keras\engine\training_utils.py:204(standardize_sample_weights)
      106    0.001    0.000    0.002    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\offsetbox.py:45(_get_packed_offsets)
        2    0.001    0.000    0.007    0.003 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\axes\_base.py:942(_gen_axes_spines)
        2    0.001    0.000    0.003    0.001 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\gridspec.py:295(get_subplot_params)
      397    0.001    0.000    0.001    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\tensorflow\python\framework\errors_impl.py:42(__init__)
      360    0.001    0.000    0.002    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\lines.py:648(set_data)
      300    0.001    0.000    0.001    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\tensorflow\python\pywrap_tensorflow_internal.py:2088(IsMapping)
      600    0.001    0.000    0.001    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\tensorflow\python\keras\backend.py:613(is_sparse)
     1012    0.001    0.000    0.002    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\tensorflow\python\framework\ops.py:4832(<dictcomp>)
       32    0.001    0.000    0.001    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\axis.py:842(reset_ticks)
        6    0.001    0.000    0.001    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\axes\_base.py:898(set_axes_locator)
       11    0.001    0.000    0.001    0.000 <frozen importlib._bootstrap>:157(_get_module_lock)
      360    0.001    0.000    0.004    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\lines.py:1257(set_markerfacecoloralt)
       11    0.001    0.000    0.001    0.000 C:\Users\wLeon\Anaconda3\lib\copy.py:220(<listcomp>)
       12    0.001    0.000    0.001    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\axis.py:807(limit_range_for_scale)
      377    0.001    0.000    0.001    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\lines.py:31(_get_dash_pattern)
      124    0.001    0.000    0.087    0.001 C:\Users\wLeon\Anaconda3\lib\site-packages\tensorflow\python\ops\math_ops.py:809(binary_op_wrapper)
      600    0.001    0.000    0.003    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\numpy\core\numeric.py:1327(<listcomp>)
       74    0.001    0.000    0.039    0.001 C:\Users\wLeon\Anaconda3\lib\site-packages\tensorflow\python\ops\gen_math_ops.py:5824(mul)
       39    0.001    0.000    0.024    0.001 C:\Users\wLeon\Anaconda3\lib\site-packages\tensorflow\python\ops\gen_resource_variable_ops.py:1216(var_handle_op)
      374    0.001    0.000    0.008    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\transforms.py:2371(transform_affine)
     1466    0.001    0.000    0.001    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\tensorflow\python\framework\ops.py:2182(__iter__)
     1040    0.001    0.000    0.001    0.000 {method 'values' of 'mappingproxy' objects}
      236    0.001    0.000    0.002    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\transforms.py:2654(__init__)
      120    0.001    0.000    0.001    0.000 {method 'round' of 'numpy.generic' objects}
       12    0.001    0.000    0.038    0.003 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\axes\_base.py:2503(_update_title_position)
      985    0.001    0.000    0.001    0.000 {built-in method _pywrap_tensorflow_internal.TF_OperationOutputType}
      108    0.001    0.000    0.001    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\text.py:41(get_rotation)
       40    0.000    0.000    0.051    0.001 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\axis.py:1326(get_minorticklocs)
       33    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\h5py\_hl\filters.py:246(get_filters)
      150    0.000    0.000    0.001    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\keras\utils\data_utils.py:460(is_running)
     1046    0.000    0.000    0.001    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\cbook\__init__.py:1935(_str_equal)
     1414    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\threading.py:507(is_set)
       92    0.000    0.000    0.003    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\transforms.py:1930(rotate_deg)
      300    0.000    0.000    0.001    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\tensorflow\python\pywrap_tensorflow_internal.py:2101(IsAttrs)
      300    0.000    0.000    0.000    0.000 {method 'transpose' of 'numpy.ndarray' objects}
        4    0.000    0.000    0.092    0.023 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\axes\_base.py:4304(get_tightbbox)
       80    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\ticker.py:715(<genexpr>)
       32    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\ticker.py:536(set_useOffset)
     1462    0.000    0.000    0.000    0.000 {method 'replace' of 'str' objects}
      364    0.000    0.000    0.001    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\lines.py:1061(set_drawstyle)
        3    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\sre_compile.py:492(_get_charset_prefix)
     1927    0.000    0.000    0.000    0.000 {method 'values' of 'dict' objects}
      276    0.000    0.000    0.001    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\tensorflow\python\distribute\distribution_strategy_context.py:78(_get_per_thread_mode)
     1266    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\tensorflow\python\framework\op_def_library.py:63(_IsListParameter)
       52    0.000    0.000    0.013    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\offsetbox.py:873(get_extent)
       30    0.000    0.000    0.309    0.010 C:\Users\wLeon\Anaconda3\lib\threading.py:1000(join)
    87/39    0.000    0.000    0.003    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\tensorflow\python\ops\variables.py:2249(_safe_initial_value_from_op)
      300    0.000    0.000    0.004    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\keras\engine\training_utils.py:99(<listcomp>)
     1290    0.000    0.000    0.001    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\tensorflow\python\ops\control_flow_util.py:152(GetOutputContext)
        4    0.000    0.000    0.001    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\transforms.py:1603(__init__)
      286    0.000    0.000    0.002    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\transforms.py:1748(frozen)
       80    0.000    0.000    0.001    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\numpy\core\_methods.py:228(_ptp)
        6    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\json\encoder.py:204(iterencode)
       93    0.000    0.000    0.000    0.000 {built-in method numpy.arange}
      360    0.000    0.000    0.001    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\lines.py:1415(set_solid_capstyle)
       58    0.000    0.000    0.015    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\axis.py:602(_get_gridline)
       33    0.000    0.000    0.000    0.000 {h5py.h5t.check_vlen_dtype}
      372    0.000    0.000    0.001    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\transforms.py:2181(get_affine)
       40    0.000    0.000    0.049    0.001 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\axis.py:1149(<listcomp>)
      290    0.000    0.000    0.000    0.000 {built-in method _pywrap_tensorflow_internal.TF_GraphGetTensorShapeHelper}
       10    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\keras\engine\base_layer.py:1140(get_config)
      114    0.000    0.000    0.001    0.000 C:\Users\wLeon\Anaconda3\lib\copy.py:268(_reconstruct)
      261    0.000    0.000    0.001    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\tensorflow\python\framework\ops.py:5126(get_default_session)
      272    0.000    0.000    0.001    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\cbook\__init__.py:1373(is_math_text)
       19    0.000    0.000    0.000    0.000 {built-in method _pywrap_tensorflow_internal.TF_AddInputList}
       58    0.000    0.000    0.019    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\axis.py:458(_get_tick1line)
       57    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\keras\backend\load_backend.py:112(backend)
     1028    0.000    0.000    0.001    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\artist.py:182(convert_yunits)
      908    0.000    0.000    0.001    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\tensorflow\python\framework\tensor_shape.py:616(as_dimension)
      154    0.000    0.000    0.001    0.000 <__array_function__ internals>:2(copyto)
      191    0.000    0.000    0.004    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\transforms.py:788(from_extents)
      208    0.000    0.000    0.001    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\backends\backend_agg.py:49(get_hinting_flag)
      986    0.000    0.000    0.000    0.000 {built-in method _pywrap_tensorflow_internal.TFE_Py_UID}
       46    0.000    0.000    0.000    0.000 {built-in method h5py.h5.get_config}
      109    0.000    0.000    0.063    0.001 C:\Users\wLeon\Anaconda3\lib\site-packages\tensorflow\python\ops\resource_variable_ops.py:724(_read_variable_op)
      136    0.000    0.000    0.002    0.000 C:\Users\wLeon\Anaconda3\lib\threading.py:499(__init__)
      681    0.000    0.000    0.001    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\artist.py:905(set_visible)
      231    0.000    0.000    0.002    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\tensorflow\python\framework\ops.py:4971(_colocate_with_for_gradient)
       80    0.000    0.000    0.100    0.001 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\ticker.py:2083(tick_values)
      360    0.000    0.000    0.001    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\lines.py:1370(set_solid_joinstyle)
      802    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\tensorflow\python\framework\traceable_stack.py:30(__init__)
       32    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\numpy\lib\function_base.py:1141(diff)
      368    0.000    0.000    0.001    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\lines.py:733(set_transform)
      702    0.000    0.000    0.001    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\tensorflow\python\util\tf_should_use.py:88(_new__getattribute__)
       50    0.000    0.000    0.002    0.000 {built-in method matplotlib._path.get_path_extents}
       45    0.000    0.000    0.004    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\tensorflow\python\ops\control_flow_ops.py:1844(_AddOpInternal)
      114    0.000    0.000    0.002    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\tensorflow\python\framework\tensor_util.py:125(<listcomp>)
      429    0.000    0.000    0.001    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\keras\utils\generic_utils.py:476(to_list)
      328    0.000    0.000    0.001    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\axis.py:1881(getter)
      986    0.000    0.000    0.001    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\tensorflow\python\framework\ops.py:203(uid)
       20    0.000    0.000    0.002    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\transforms.py:708(intersection)
       58    0.000    0.000    0.007    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\axis.py:425(_get_text1)
     2790    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\tensorflow\python\framework\ops.py:4814(_colocation_stack)
      742    0.000    0.000    0.000    0.000 {built-in method _pywrap_tensorflow_internal.TF_OperationDevice}
     1042    0.000    0.000    0.002    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\tensorflow\python\framework\dtypes.py:276(__ne__)
      321    0.000    0.000    0.001    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\transforms.py:395(width)
      140    0.000    0.000    0.005    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\artist.py:1064(set)
       87    0.000    0.000    0.002    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\tensorflow\python\framework\ops.py:2306(node_def)
  291/290    0.000    0.000    0.002    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\transforms.py:1025(get_points)
      420    0.000    0.000    0.006    0.000 <__array_function__ internals>:2(round_)
     2577    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\tensorflow\python\framework\ops.py:2169(outputs)
      102    0.000    0.000    0.005    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\keras\engine\training.py:282(_check_trainable_weights_consistency)
      262    0.000    0.000    0.001    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\tensorflow\python\framework\ops.py:4374(_pop_control_dependencies_controller)
     3036    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\tensorflow\python\framework\ops.py:1932(_id)
      420    0.000    0.000    0.004    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\numpy\core\fromnumeric.py:3130(around)
      111    0.000    0.000    4.342    0.039 C:\Users\wLeon\Anaconda3\lib\site-packages\tensorflow\python\client\session.py:1315(_run_fn)
        2    0.000    0.000    0.007    0.004 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\legend.py:767(_init_legend_box)
      572    0.000    0.000    0.001    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\artist.py:373(get_transform)
       32    0.000    0.000    0.002    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\ticker.py:1948(_validate_steps)
        2    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\numpy\core\multiarray.py:990(unravel_index)
      580    0.000    0.000    0.002    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\axis.py:325(_set_artist_props)
      340    0.000    0.000    0.001    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\ticker.py:568(fix_minus)
        2    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\gridspec.py:427(__init__)
      577    0.000    0.000    0.000    0.000 {built-in method nt.getpid}
        8    0.000    0.000    0.002    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\transforms.py:824(update_from_path)
       80    0.000    0.000    0.016    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\ticker.py:680(set_locs)
    338/2    0.000    0.000    0.002    0.001 C:\Users\wLeon\Anaconda3\lib\copy.py:132(deepcopy)
      584    0.000    0.000    0.001    0.000 C:\Users\wLeon\Anaconda3\lib\threading.py:243(__exit__)
      750    0.000    0.000    0.001    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\tensorflow\python\framework\ops.py:5637(_assert_same_graph)
       61    0.000    0.000    0.001    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\transforms.py:413(bounds)
      422    0.000    0.000    0.003    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\transforms.py:1236(__add__)
       78    0.000    0.000    0.033    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\tensorflow\python\ops\gen_resource_variable_ops.py:1302(var_is_initialized_op)
       58    0.000    0.000    0.013    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\axis.py:573(_get_tick1line)
        2    0.000    0.000    0.011    0.006 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\axes\_subplots.py:122(update_params)
      775    0.000    0.000    0.001    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\tensorflow\python\eager\backprop.py:137(_record_gradient)
       80    0.000    0.000    0.003    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\ticker.py:260(<listcomp>)
       24    0.000    0.000    0.009    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\spines.py:147(get_window_extent)
      775    0.000    0.000    0.000    0.000 {built-in method _pywrap_tensorflow_internal.TFE_Py_RecordGradient}
